target,prediction
235.33089,239.6
236.4567,225.5
237.58421,238.6
240.13322,251.1
241.31046,229.9
242.44942,224.4
243.54057,246.0
244.66095,243.9
245.73996,227.2
246.80765,248.4
247.8644,249.6
248.95113,249.2
250.02446,254.4
251.09427,248.9
252.15692,248.8
253.21317,245.5
254.15594,247.2
255.11375,227.8
256.04596,247.6
256.8435,252.2
257.66968,243.6
258.44498,249.1
259.21906,251.4
259.95328,247.5
260.61545,248.6
261.21695,250.0
261.8103,250.8
262.2763,255.5
262.75195,248.1
263.23477,248.4
263.5897,255.8
263.90247,257.0
264.14807,259.5
264.35852,256.8
264.47324,250.5
264.55875,254.1
264.65616,253.1
264.67865,252.2
264.06454,255.2
264.0681,260.2
263.99692,259.5
263.90448,271.0
263.74466,263.2
263.58466,260.0
263.29196,262.5
263.02206,260.0
262.71072,264.5
262.269,260.8
261.9381,253.0
261.57358,254.4
261.21304,256.5
260.81467,253.1
260.39392,267.0
259.88147,254.9
259.3775,258.5
258.85068,261.0
258.3175,258.0
257.73596,254.6
257.13867,252.4
256.44086,257.2
255.8232,253.9
255.18733,264.0
254.49321,258.8
253.81415,259.8
253.138,257.2
252.44473,255.9
251.73225,256.2
251.08139,248.8
250.39209,253.5
249.7202,254.1
249.0193,252.6
248.27042,254.6
247.54362,261.0
246.86047,258.5
246.17284,255.4
245.46921,252.0
244.7536,253.9
244.04016,254.8
243.33246,248.9
242.60938,251.0
241.8869,248.2
241.15428,250.8
240.48642,250.0
239.84717,254.4
239.23616,255.6
238.69397,252.5
238.13954,248.9
237.54161,250.2
236.98927,249.6
236.43652,250.0
235.76265,244.1
235.0571,249.0
234.38239,258.0
235.00586,247.0
234.35591,237.4
233.69743,243.6
233.02959,244.4
232.31139,246.6
231.52579,249.9
230.78566,244.0
230.09343,247.4
229.33456,248.1
228.54044,249.4
227.726,242.2
226.90643,243.2
226.00237,247.4
225.03252,237.8
224.07965,242.8
223.09125,233.8
222.08957,234.4
221.0468,234.8
220.00128,233.9
218.96503,231.2
217.86774,230.4
216.76088,227.9
215.63164,228.0
214.52716,224.8
213.40408,230.1
212.20319,228.6
211.00096,222.6
208.52843,221.4
207.19708,218.8
205.92778,217.1
204.7011,212.2
203.42601,215.6
202.14565,214.0
200.88144,218.6
199.55328,220.0
198.23105,218.8
196.91524,223.9
195.56816,223.1
194.23245,211.4
192.8731,218.2
191.47455,210.0
189.99554,211.6
188.55232,206.5
187.0899,208.4
185.60274,207.0
184.19225,202.8
182.6919,205.9
181.09666,201.8
179.56932,193.8
178.04604,200.4
176.4869,195.6
174.92053,183.2
173.37715,194.4
171.81667,176.4
170.26773,180.6
168.72737,183.2
167.20842,165.9
165.68427,175.4
164.16896,175.6
162.6537,170.9
161.10303,176.6
159.57681,170.8
158.04208,162.1
156.51169,160.9
154.98605,153.4
153.44057,146.6
151.91185,156.5
150.39838,151.4
148.87653,145.6
147.37036,147.5
145.88057,141.8
144.42445,147.6
142.9587,148.4
141.4985,151.2
140.0553,142.2
138.61406,140.2
137.14534,144.5
135.69067,151.8
134.28716,142.0
132.89992,128.2
131.48964,134.0
130.09059,127.06
128.71722,126.8
127.34762,118.1
126.012985,125.75
124.74429,123.9
123.41485,119.4
122.07733,117.25
120.794174,116.44
119.515854,120.56
118.256226,116.94
116.99718,115.1
115.757805,116.8
114.56366,116.3
113.38761,117.7
112.2084,118.5
111.06344,120.94
109.93365,114.6
108.85278,109.94
107.76715,103.94
106.68769,105.8
105.64044,98.0
104.5811,82.8
103.5643,82.6
102.639046,84.5
101.7673,81.1
100.90982,82.9
100.120476,82.6
99.302216,83.6
98.50479,85.8
97.74269,82.0
96.97807,83.3
96.16513,81.8
95.425934,82.1
94.69122,76.1
94.01251,74.94
93.38435,71.6
92.85051,69.56
92.35323,69.6
91.93512,69.06
91.46021,64.5
90.99389,64.75
90.62665,75.7
90.28381,75.6
89.99647,69.56
89.73647,64.1
89.58958,71.44
89.56737,65.44
89.65596,70.44
89.91432,73.4
90.292206,76.25
90.719246,69.6
91.2405,72.94
91.70816,73.94
92.01645,70.75
92.27452,68.3
92.49611,75.56
92.67215,75.0
92.80728,74.44
92.89436,71.94
92.968445,79.2
93.02603,74.75
93.12791,75.7
93.179855,72.7
93.08263,71.4
92.9178,71.75
92.71005,72.7
92.38899,70.75
92.12014,73.44
91.77294,71.06
91.40709,65.94
90.96486,71.4
90.49412,64.9
89.89643,67.75
89.24396,69.25
88.59949,69.06
87.88961,70.25
87.060486,69.1
86.1212,66.56
85.16852,66.75
84.18112,66.94
83.17028,63.3
82.03402,64.9
80.84768,65.06
79.58506,64.8
78.33277,65.1
77.098404,62.25
75.82886,68.3
74.53255,64.5
73.24288,58.66
71.931915,62.1
70.65195,58.28
69.37105,57.97
68.06582,60.9
66.76946,53.16
65.51385,56.25
64.11812,54.56
62.759907,54.88
61.43215,45.9
60.17876,44.03
58.91693,45.62
57.58952,46.56
56.384678,44.75
55.16635,46.84
53.930313,49.12
52.745285,45.72
51.64654,42.44
50.671104,42.78
49.72464,43.94
48.848797,43.62
47.871696,38.62
46.868984,37.03
45.86862,48.0
44.848385,52.44
43.868748,52.03
42.836697,56.12
41.80617,54.75
40.727314,43.44
39.561134,38.44
38.466026,37.22
37.26304,34.56
36.108112,45.0
34.985924,36.06
33.864735,34.03
32.25808,27.45
31.216156,28.52
30.02663,31.66
28.930662,31.98
27.827013,28.77
26.722137,24.86
25.669039,31.08
24.802694,30.72
23.881207,23.39
22.972397,16.16
22.112144,18.53
21.294388,13.55
20.573736,16.47
19.949713,12.17
19.644423,6.203
19.48579,6.973
19.368807,7.965
19.32427,7.03
19.321127,13.09
19.318598,8.34
19.181671,10.83
18.874456,8.4
18.635427,8.76
18.55055,12.5
18.52691,17.69
18.528242,19.39
18.511044,24.28
18.626762,25.7
18.988482,20.52
19.282501,17.39
19.878666,10.41
19.956434,10.05
19.976723,7.316
19.970352,11.734
19.981348,9.07
19.90424,9.43
19.654121,4.926
19.316402,12.195
19.103043,13.17
19.163956,17.31
19.197721,23.4
19.45606,20.05
19.929205,16.47
20.477524,15.37
21.40836,8.78
22.543156,13.38
24.11203,15.79
25.696423,26.58
119.57512,111.44
119.5945,114.1
119.63022,110.5
119.63468,110.9
120.03826,110.44
119.65238,114.25
119.65095,115.06
119.64626,115.94
119.64959,115.0
119.64528,116.9
119.603584,117.0
119.61567,115.4
119.52592,114.1
119.42082,107.8
119.28192,113.8
119.134285,112.5
119.02557,109.3
119.319496,114.75
119.23573,115.44
119.562164,117.1
119.6852,119.9
119.93066,120.5
120.1988,119.4
120.81706,119.6
121.16852,118.25
121.533424,114.9
121.79634,115.4
121.70267,115.4
121.54131,115.25
121.7036,115.44
121.54117,114.8
121.849205,115.0
122.25752,115.56
122.82814,115.6
123.48889,114.2
124.63054,115.2
125.547646,116.8
126.61364,116.0
127.61463,119.4
128.74356,119.94
129.04459,117.9
129.3646,116.4
128.88869,119.94
128.67313,118.06
128.42502,118.6
127.887505,117.25
127.908585,115.06
127.681,117.25
127.94291,114.3
128.22774,116.1
128.15816,116.75
128.41257,118.06
128.56264,115.3
128.4449,116.5
128.17758,116.2
127.97521,118.4
127.29023,118.0
126.61293,118.1
126.24824,119.94
125.66245,119.9
125.06762,118.06
124.51265,117.6
124.24316,117.25
123.84844,116.75
123.68386,115.8
123.37768,114.6
122.92796,115.6
122.33109,113.06
121.62168,112.0
120.77883,113.44
119.91237,111.6
118.98272,112.75
118.042206,111.3
117.09522,113.8
116.67714,112.4
116.12168,109.9
115.69234,106.9
115.40401,108.1
114.90003,106.1
114.28994,100.75
113.36168,98.8
112.64481,99.9
112.38049,101.75
111.80174,101.3
111.50741,102.94
111.07091,97.3
110.53862,100.2
109.95322,98.4
109.34008,97.6
108.72057,97.06
108.122856,98.9
107.60597,98.1
107.52377,95.75
107.16051,101.5
106.89004,96.44
106.76472,91.1
106.9955,100.1
107.03679,99.56
107.14068,97.8
107.28876,101.5
107.46989,98.1
107.59247,95.56
107.38132,98.7
107.022705,103.56
106.743835,100.6
106.7369,97.2
106.42551,97.4
106.118515,95.8
105.11945,96.9
103.82363,96.1
102.14699,97.5
100.26887,95.8
98.58294,95.1
97.31156,95.6
96.66791,92.4
96.45713,94.7
96.60951,94.94
96.85767,96.2
97.181404,94.8
97.33991,97.56
97.77442,95.7
98.02408,93.94
97.88445,96.3
98.37315,94.8
98.64768,93.5
98.97553,95.4
99.41584,97.06
99.920746,97.44
99.998436,95.6
100.18897,95.8
100.27838,93.9
100.27782,96.25
100.59285,99.3
100.77307,96.5
101.11374,97.25
101.94333,98.06
102.61734,97.25
103.43512,99.0
104.182495,98.3
104.71003,98.1
104.7545,97.75
104.878334,97.44
104.92436,98.2
104.913284,98.4
104.86014,98.3
104.83589,100.75
105.0915,99.94
105.03715,97.5
105.0273,96.8
105.005356,99.5
104.70206,94.2
104.66854,95.9
104.677055,95.0
104.66488,95.4
104.61424,95.25
104.626755,92.44
104.61991,95.44
104.61006,93.8
104.5594,94.9
104.535286,96.75
104.742,95.25
104.57038,97.44
104.3353,97.0
103.81964,96.9
103.54851,96.6
103.26866,96.8
103.03454,98.7
102.8685,96.44
102.79079,99.1
102.75778,98.44
102.5491,96.9
102.27848,98.44
102.44323,97.75
102.55328,94.3
102.38933,93.0
102.46287,94.94
102.29988,95.5
102.30544,95.94
102.2271,95.25
102.43597,94.75
102.05943,91.4
101.958435,91.5
102.17247,94.25
101.880325,92.3
101.89628,92.75
101.93512,92.06
101.583046,94.25
101.857025,92.9
101.398285,91.75
101.24561,93.94
101.11501,96.2
100.99429,94.6
100.913315,94.56
100.82612,93.44
100.715225,93.75
100.65543,93.8
100.68633,89.6
100.66203,98.0
100.650314,97.06
100.7467,100.75
100.80709,70.25
100.93327,70.1
101.08436,71.7
101.5853,72.2
101.78037,71.5
101.96864,71.25
102.10103,71.25
102.13558,70.8
102.20371,70.25
102.20604,68.56
102.195076,70.1
102.16796,70.4
102.45868,71.25
102.45299,68.9
35.349194,30.73
35.302464,33.84
35.23817,34.97
35.181103,34.38
35.090908,33.1
35.05547,31.03
35.036026,27.97
34.968616,31.06
34.9085,30.25
34.77505,30.3
34.69616,32.56
34.604908,30.02
34.530407,28.39
34.46367,28.25
34.36745,29.77
34.2532,30.67
34.189312,29.1
34.143353,27.94
34.088745,30.97
34.08039,30.08
34.057793,27.34
33.93006,32.06
33.7921,32.34
33.596184,23.95
33.39128,27.95
33.178703,30.55
32.93843,28.75
32.648754,29.75
32.36304,30.34
32.11996,31.67
31.886637,32.8
31.72792,30.17
31.614635,36.25
31.437475,36.53
31.35126,35.66
31.115932,33.38
30.940752,30.9
30.809086,35.4
30.888962,32.2
30.940775,30.73
31.077402,26.73
31.224339,31.44
31.349936,28.5
30.701752,27.84
30.69085,25.47
30.635874,25.28
30.5551,26.92
30.451624,26.81
30.409079,25.31
30.362963,27.25
30.333147,25.42
30.204836,28.81
29.958492,28.44
29.640026,29.52
29.29952,30.28
28.92608,31.62
28.739853,32.16
28.641937,29.7
28.748371,31.36
29.052006,34.72
29.355871,32.28
29.73192,35.62
30.065422,33.22
30.21975,31.06
30.542212,33.3
30.642004,29.44
30.748291,26.66
30.81789,27.5
30.878525,32.97
30.843002,32.0
30.712694,31.12
30.518105,31.02
30.239473,34.12
29.904621,33.94
29.564768,34.47
29.250439,32.53
28.939697,34.72
28.847504,32.28
28.859882,33.94
28.782787,31.48
28.75794,33.38
28.77459,32.03
28.759075,32.72
28.708181,30.55
28.69941,36.5
28.637287,35.47
28.540138,38.3
28.474064,34.88
28.39786,31.88
28.427883,33.7
28.528301,30.77
28.26907,30.84
28.505802,31.42
28.589077,33.0
28.579273,33.44
28.610834,30.61
28.482561,31.75
28.458323,29.17
26.484196,32.28
26.461031,33.38
26.452488,30.38
26.47076,31.3
26.448437,31.2
26.493338,30.72
26.507391,31.9
26.54714,27.56
27.216984,32.53
27.30219,34.16
27.432697,31.92
27.528887,28.05
27.586584,32.38
27.621033,30.39
27.60144,31.69
27.627018,29.44
27.692835,30.72
27.77757,33.12
27.891285,30.52
28.02777,31.2
28.19817,31.34
28.389389,32.0
28.589468,31.19
28.7793,29.12
29.004885,30.73
29.239168,29.31
29.509375,31.44
29.813017,32.6
30.092491,32.25
30.346159,30.69
30.591124,31.2
30.833214,27.95
31.094196,32.94
31.321287,32.16
31.570704,30.64
30.820568,30.3
31.082706,30.22
31.35286,31.81
31.621975,29.56
31.903965,29.6
32.189396,29.33
32.45329,31.64
32.71085,29.62
34.34523,31.2
34.64978,28.62
34.886497,27.28
35.13733,27.4
35.32851,28.03
35.544617,29.12
35.81924,26.53
34.857937,31.72
35.10347,31.39
35.30475,31.69
35.500847,36.3
35.708817,29.86
35.8944,31.45
36.03788,31.55
36.169403,32.88
36.297466,32.75
36.35173,34.75
36.34753,35.78
36.300014,32.16
36.29055,34.5
36.30026,31.81
36.24933,22.42
36.333145,33.97
36.476124,34.44
36.628998,25.52
36.84801,28.14
37.148853,29.34
37.334454,28.39
37.469933,28.81
37.53616,28.75
37.52536,26.77
37.37193,29.12
37.006824,27.47
36.630733,26.02
36.303417,26.67
36.055428,26.77
35.902744,24.9
35.83656,35.22
35.86632,26.0
35.85909,33.78
35.928192,33.34
36.01216,33.44
36.074036,35.6
36.12161,35.1
36.115246,33.25
36.110382,34.44
36.14024,31.11
36.124325,29.11
36.138363,30.23
36.158806,31.58
36.17036,31.89
36.156864,33.4
36.16026,31.5
36.168404,35.12
36.179317,33.28
36.20994,30.17
36.278946,31.4
36.31317,28.48
36.302094,30.94
36.26391,31.64
36.234642,34.0
36.26705,35.38
36.23033,32.38
36.209602,35.28
36.258377,35.88
37.4325,36.84
37.44653,34.94
37.448586,35.06
37.43842,34.2
37.39488,34.88
37.35078,34.62
37.2099,34.6
37.034916,33.53
36.90247,38.28
36.807674,34.3
36.644436,35.94
36.496803,41.22
36.32587,37.44
36.293648,41.7
36.283592,39.12
36.464348,41.4
36.785053,37.53
37.27417,41.0
37.940205,37.88
38.764687,38.28
39.752686,35.66
40.91827,32.47
42.282578,30.48
43.814735,36.66
45.390335,33.6
49.317055,36.3
51.158527,39.84
53.135796,40.22
55.105797,42.34
56.901413,43.47
56.065582,38.62
56.930042,43.1
57.336952,42.72
57.56798,42.88
57.7318,40.3
58.01792,43.16
58.13812,47.44
58.27235,44.97
58.460205,42.8
58.491352,45.4
58.308655,44.3
58.295982,44.22
58.20375,45.1
58.10968,46.62
58.04732,44.28
57.934612,45.34
57.881214,47.84
57.844883,46.12
57.774582,45.6
57.704697,47.5
57.61777,46.12
57.582077,46.62
57.55203,45.84
57.52611,49.1
57.474335,49.56
57.43299,49.2
57.46648,49.47
57.589947,46.47
57.836697,49.22
58.1355,48.44
58.5004,49.38
58.93138,48.12
59.264675,46.84
59.662277,49.78
60.098797,48.97
60.498848,48.06
60.99092,47.9
61.51484,54.7
62.026585,51.38
62.559113,49.84
65.36542,50.0
65.87519,52.2
66.39874,54.34
66.96566,51.97
67.56892,56.88
68.066086,54.94
68.37374,53.0
68.527374,52.78
68.5475,56.25
68.57854,54.12
68.62666,51.84
68.84742,51.66
69.16729,52.6
69.468506,55.78
69.85268,51.84
70.25327,51.8
70.73263,57.8
69.054886,56.78
69.51185,55.53
70.05822,58.97
70.59735,55.94
71.13293,56.06
71.667816,59.5
72.13209,60.66
72.54652,61.94
72.94793,60.53
73.31286,59.16
73.64773,60.7
73.97674,59.8
74.259254,49.84
74.57551,54.9
74.78714,58.72
75.12836,60.3
75.464905,68.1
75.81294,65.06
76.09231,66.94
76.28866,65.8
76.56131,64.06
76.8152,56.9
77.09298,64.2
77.42383,63.1
77.65009,63.3
77.92678,61.44
78.11046,63.5
78.256,62.1
78.43023,64.56
78.53555,59.84
78.69773,63.25
78.90653,67.6
79.04697,68.4
79.257256,62.6
79.371086,65.06
79.47897,61.97
79.548485,63.7
79.57797,65.06
79.572716,66.94
79.55072,66.0
78.76633,70.2
78.6598,65.94
78.42482,63.9
78.19714,65.9
77.91868,66.3
77.61032,65.1
77.207054,66.8
76.81563,66.2
76.26768,65.7
75.7667,66.2
75.15823,65.7
74.57916,61.97
73.997505,64.75
73.35038,59.34
72.7844,58.38
72.18607,59.06
71.56594,62.5
70.93161,55.38
70.33478,59.12
69.719765,50.8
69.08683,53.38
68.43703,55.4
67.78988,54.03
67.07105,54.12
66.41649,49.16
65.78187,52.2
65.02726,46.66
63.160206,43.0
61.865948,53.66
60.443817,51.3
58.904156,50.72
57.40751,50.6
54.153584,46.84
52.648457,49.4
51.180336,45.62
49.76867,46.34
48.318733,42.06
46.957623,40.66
45.582436,41.6
44.29925,42.88
43.04094,37.8
41.8213,36.6
40.683334,38.47
39.57376,39.34
38.560806,36.9
37.553154,35.62
36.580326,29.88
35.528233,21.08
34.519722,27.36
33.536396,35.03
32.49948,33.28
31.463617,33.38
30.425962,31.0
29.45803,34.72
28.472523,30.22
27.570251,27.3
26.948051,31.95
26.613928,28.4
26.437609,28.84
26.294065,27.89
26.22979,25.56
26.248888,24.19
26.074703,25.97
26.048618,24.88
26.033712,26.3
25.997314,25.42
25.930614,32.8
25.917597,30.2
25.94676,28.62
25.943508,27.36
25.96841,29.86
26.01004,28.45
26.069138,30.11
26.09226,22.95
26.167671,25.0
24.096664,25.86
24.081299,25.08
24.032488,28.33
23.990364,26.58
23.960136,25.7
23.918049,26.45
23.922657,26.55
23.796139,28.94
23.47423,30.23
23.15352,24.48
22.88054,27.05
22.4578,32.1
22.00948,32.03
21.561602,26.98
21.143364,28.62
20.792332,19.56
20.545671,31.12
20.37545,29.98
20.232481,30.53
20.181137,27.42
20.141054,28.3
20.16911,27.78
20.199335,26.97
20.249338,24.84
20.285688,25.73
20.304955,26.27
20.372435,26.92
20.442133,30.33
20.482548,27.81
20.538721,27.47
20.671745,27.27
20.93821,23.78
21.245377,24.56
21.631134,26.6
22.0335,22.36
22.383795,25.73
22.67921,24.14
22.930155,25.58
23.002817,26.53
23.051512,28.94
23.140518,26.89
23.159435,27.08
23.07579,24.89
23.028069,27.89
22.989576,27.53
22.928997,27.31
22.86589,29.28
22.868029,30.62
22.902306,28.73
22.908186,26.55
22.962175,25.17
23.034,25.42
23.081495,27.95
23.196465,27.8
23.306515,27.84
23.47473,27.72
23.636892,24.34
23.803812,26.67
23.979748,29.0
24.10075,27.69
24.311369,27.72
24.600943,25.42
24.810604,24.16
25.05691,25.2
25.284037,28.95
25.62507,25.2
25.905153,22.8
26.202879,22.1
26.428902,24.64
26.675632,23.3
26.895962,23.94
27.008022,22.58
27.076662,22.08
27.123331,24.66
27.101887,27.1
27.10097,27.47
27.09101,28.45
27.109617,28.89
27.17871,29.48
27.192572,29.25
27.23829,27.78
27.286995,27.44
28.03326,30.67
28.048658,32.4
28.01902,29.73
28.020025,31.81
27.978565,29.9
27.198435,25.42
27.111994,31.02
27.063257,25.39
27.069904,26.4
26.976383,26.47
27.02478,28.62
27.103624,30.58
27.163809,31.8
28.492773,30.56
28.467308,29.9
28.415174,29.5
28.32215,31.8
28.324265,32.7
28.29783,32.62
28.224678,28.03
28.978174,33.6
28.835613,26.22
28.72581,33.03
28.53938,24.67
28.438213,27.6
28.382025,34.88
28.394331,23.73
28.35942,32.12
28.365908,21.38
28.467543,35.66
28.583015,36.25
28.760618,33.97
29.017532,32.28
29.274183,32.88
29.588205,30.1
29.884579,30.4
30.126713,34.4
30.472898,29.69
30.797985,32.06
31.11649,30.98
31.501553,32.38
31.868357,30.48
30.249413,31.61
30.551388,35.47
30.905613,35.16
31.294376,33.94
31.660557,32.94
32.044376,35.34
32.35701,38.2
32.65421,35.28
32.99303,31.95
33.317757,30.08
33.700977,30.95
34.066822,29.47
34.43876,33.5
34.787003,31.11
35.132633,33.03
35.491165,35.78
35.95127,30.89
36.439342,37.12
36.909153,38.62
37.342457,33.6
37.816696,37.16
38.37078,38.0
38.94202,35.22
39.521473,39.94
40.1251,32.06
40.79354,31.53
41.515972,34.03
42.35868,37.75
43.191483,38.72
44.05847,42.28
44.928806,35.9
45.907967,37.2
46.95497,40.06
47.93093,42.84
48.9225,38.72
50.093685,44.72
51.20112,41.4
52.303375,46.44
53.341274,46.16
54.424717,48.28
55.508823,47.47
56.655178,48.22
57.824833,47.7
61.075905,51.16
62.2401,52.84
63.177177,55.97
63.68486,55.5
63.99597,61.25
64.19365,56.2
64.55059,58.3
65.2656,58.47
66.29276,61.56
67.41857,60.38
68.62921,65.25
70.018394,66.75
71.75484,65.6
73.84518,67.1
76.25059,69.1
78.54194,66.4
80.18978,67.2
81.169174,68.56
81.69463,70.94
81.84396,69.4
81.637695,68.06
80.99387,69.1
79.89752,68.0
79.08475,67.0
78.6196,68.8
78.36982,65.8
78.30827,65.75
78.31076,69.3
78.37384,65.7
78.54351,66.06
78.31762,66.4
78.551605,64.5
78.78378,63.38
78.94544,65.44
79.01943,66.94
79.08007,63.25
79.03236,68.94
78.98804,71.1
78.96725,71.8
78.88177,69.94
78.88883,65.9
78.91859,63.34
80.97403,66.06
80.81616,64.06
80.77296,64.6
80.65148,64.94
80.54127,63.47
80.35067,61.9
80.220505,67.06
80.10759,69.44
80.087326,67.6
80.153656,66.75
80.31837,68.5
80.416504,69.2
80.45543,69.7
80.61627,67.7
80.67139,68.4
81.04672,67.0
81.07386,68.5
81.124016,71.7
80.75334,69.9
80.8246,68.3
80.852005,72.7
80.91636,70.6
80.92374,71.75
80.976944,76.7
80.98101,79.25
81.066,74.8
81.22103,75.2
81.39,73.0
81.4783,74.6
81.81043,71.5
82.15726,78.06
82.45844,85.06
82.61485,73.75
82.714485,81.4
82.832436,74.56
82.892715,58.75
83.145706,55.75
83.47399,54.62
81.96432,53.7
82.42159,55.75
82.69663,54.88
82.83544,55.7
82.85625,55.34
84.672935,57.12
84.470276,60.1
84.13185,59.06
83.63107,60.4
83.39666,59.2
82.98923,56.4
82.736305,54.88
82.49879,53.44
82.300156,55.75
82.0489,52.25
81.74031,52.5
81.45712,52.72
79.101494,55.5
78.872025,71.7
78.6117,72.1
78.47648,69.56
78.38156,68.56
78.306366,71.3
78.243744,74.06
78.20106,71.94
78.19897,65.8
78.15137,71.75
78.21601,68.8
78.26959,71.6
78.30667,65.9
78.289604,71.1
78.26393,71.94
78.23163,71.4
78.27906,71.44
78.34985,69.6
78.43492,67.6
78.43687,69.0
78.538284,69.44
78.62871,69.1
78.72712,69.5
78.792435,74.6
78.96683,66.8
79.273384,68.8
79.56686,72.75
79.777374,66.94
80.0393,67.8
80.307014,71.5
82.43443,72.44
82.532616,71.2
82.69495,73.1
82.71372,74.7
82.71833,70.7
82.78458,74.6
82.90482,73.94
82.90232,74.25
82.85677,54.9
82.92702,56.1
82.998375,58.1
83.09806,57.44
83.1524,55.16
83.18851,55.4
83.22763,55.5
83.19811,56.53
83.19103,55.34
83.16605,54.2
83.178375,54.25
83.17762,54.16
83.21019,53.94
83.27546,57.56
83.457214,58.9
83.70588,56.66
84.05847,55.94
84.43118,56.03
84.613235,55.56
84.74001,56.34
84.75723,55.8
84.73348,55.75
84.074936,55.88
83.853325,53.22
83.60955,54.88
83.422295,55.16
83.354294,54.6
83.16656,53.38
83.058136,53.56
82.945625,55.97
82.7312,69.1
82.5292,77.06
82.45805,75.3
82.321655,77.7
82.204254,75.9
82.21503,72.7
82.12252,73.2
82.0847,71.3
82.1247,69.4
82.15871,74.7
82.21459,67.2
82.2834,70.94
82.268074,73.75
82.285904,69.0
82.28514,70.0
82.26482,70.1
82.26489,72.0
82.32197,68.3
82.37853,69.2
82.40746,65.94
81.963356,66.94
82.02436,71.4
79.99921,70.7
79.97706,71.4
79.91676,72.9
79.83693,69.06
79.69474,71.56
79.61646,70.25
79.52517,70.1
79.49514,70.6
79.32287,70.25
78.86347,70.3
78.18131,68.3
77.40427,70.5
76.43329,69.56
75.321526,65.4
74.15182,64.25
72.91225,64.7
71.65135,67.75
70.64269,61.72
69.911194,65.2
69.320786,60.47
69.12037,59.97
69.003624,62.25
68.812935,67.5
68.669304,63.22
68.55263,64.8
68.263885,63.06
68.2194,61.34
68.092514,64.25
67.9755,65.06
67.83937,68.44
67.66391,64.06
67.51277,59.12
67.38134,56.62
67.314545,60.03
67.26847,65.2
67.22614,61.1
67.10122,62.22
66.97137,61.62
66.93933,58.8
66.68666,61.34
66.51166,59.06
66.31103,61.97
66.21927,60.25
65.98892,57.53
65.83364,57.22
65.71308,55.88
65.572266,59.22
65.46875,57.66
65.524704,57.84
65.60184,60.9
65.726906,64.94
65.96679,59.0
66.34224,59.75
66.63336,57.53
66.72308,60.38
66.94308,56.5
66.979164,56.75
66.98869,60.38
67.55909,56.16
67.488976,59.1
67.49472,60.0
67.455795,57.72
67.33935,59.12
67.39056,59.47
67.398094,59.3
67.45282,60.38
67.72619,60.8
68.01482,62.12
68.4728,62.44
